ddc40b,127.0.0.1,GET,http://localhost:8000/post/,1536664211,,200
527661,127.0.0.1,GET,http://localhost:8000/css/~bootstrap/dist/css,1536664212,9067cc,200
9067cc,127.0.0.1,GET,http://localhost:8000/css/~bootstrap/dist/css,1536664212,,404
16f456,127.0.0.1,GET,http://localhost:8000/post/,1536664234,,200
729774,127.0.0.1,GET,http://localhost:8000/css/~bootstrap/dist/css,1536664235,18f233,200
18f233,127.0.0.1,GET,http://localhost:8000/css/~bootstrap/dist/css,1536664235,,404
fffc17,127.0.0.1,GET,http://localhost:8000/post/,1536664282,,200
077f80,127.0.0.1,GET,http://localhost:8000/post/,1536664283,,200
bdf513,127.0.0.1,GET,http://localhost:8000/post/,1536664547,,200
c7983d,127.0.0.1,GET,http://localhost:8000/css/~bootstrap/dist/css,1536664547,431dd3,200
431dd3,127.0.0.1,GET,http://localhost:8000/css/~bootstrap/dist/css,1536664547,,404
e5ab51,127.0.0.1,GET,http://localhost:8000/post/,1536664633,,200
8d0276,127.0.0.1,GET,http://localhost:8000/node_modules/bootstrap/dist/css/,1536664633,d79adf,200
d79adf,127.0.0.1,GET,http://localhost:8000/node_modules/bootstrap/dist/css/,1536664633,,404
e90102,127.0.0.1,GET,http://localhost:8000/post/,1536664649,,200
0ff2ac,127.0.0.1,GET,http://localhost:8000/node_modules/bootstrap/dist/css/,1536664649,e6a75c,200
e6a75c,127.0.0.1,GET,http://localhost:8000/node_modules/bootstrap/dist/css/,1536664649,,404
fa15cf,127.0.0.1,GET,http://localhost:8000/post/,1536664805,,200
8e0f94,127.0.0.1,GET,http://localhost:8000/node_modules/bootstrap/dist/css,1536664805,d0eadc,200
d0eadc,127.0.0.1,GET,http://localhost:8000/node_modules/bootstrap/dist/css,1536664805,,404
1fc0c1,127.0.0.1,GET,http://localhost:8000/post/,1536664819,,200
ecfb76,127.0.0.1,GET,http://localhost:8000/node_modules/bootstrap/dist/css/bootstrap.css,1536664819,a689b8,200
a689b8,127.0.0.1,GET,http://localhost:8000/node_modules/bootstrap/dist/css/bootstrap.css,1536664819,,404
